"","rbd","diff_4_D1","diff_4_D2","diff_4_D3D8","diff_4_D9","diff_4_D10"
"1095","25576",0.0949192340033395,0.0314414729674658,0.0282187446809951,0.0587437967956066,0.0699615509169442
"1096","9510",0.0551407280564308,0.0377050000429153,0.0414954710751773,0.0353242578109105,0.0129401867091655
"1097","10651",0.0478385281988553,-0.0587663459446695,0.0283608642981408,0.0381081141531467,0.0485708126851491
"1098","25220",0.104289434254169,0.0727045671641826,0.042766233296306,0.0732222265005111,0.0656881914536158
"1099","9467",0.0731660032272339,0.0398764169216156,0.0365315864177851,0.0247428476810455,0.00619578629732132
"1100","10335",-0.857773298025131,0.0302849787473679,0.0350723936160405,0.0476330389579137,0.0242693495750427
"1101","25288",-0.0833155960496516,0.112221206016839,-0.0921590548269451,0.0307193386554718,0.00321686506271357
"1102","25785",0.0643839975198109,-0.080072608217597,0.0356920384739836,0.0681500500440597,0.0342891232669353
"1103","10268",0.162146157503128,0.0847129925092062,-0.0365442278208556,0.0333353162805239,0.0480027368664742
"1104","9289",0.115090361833572,-0.112355723480383,0.0886727065306443,-0.13546723484993,0.103047934770584
"1105","8613",-0.198549586832523,0.0583883929252624,0.0220023420796945,0.0440719094872475,0.028080961406231
"1106","31081",0.24853241622448,0.0484447683393955,-0.0413012613852819,0.00466218233108517,0.00681175510088605
"1107","10771",-0.478147322833538,0.0836725547909737,0.067075316781799,0.0461219141483307,0.0196072700619697
"1108","24954",0.286106891731421,0.0848849859833717,0.0266799594249044,0.0575355543692907,0.0255463871359826
"1109","24705",-0.229881630763412,0.0232854316631953,0.083786354877732,-0.208183835148811,0.0324753797054291
"1110","25434",0.064221253991127,0.0266237123310566,0.0599929649179632,0.0492881882190704,0.200536573678255
"1111","9097",0.0291474255919456,0.0377676465113957,-0.01390603717321,0.0215459786653519,0.0349399652083715
"1112","25199",-0.31838490486145,-0.148258541077375,-0.239070644697973,0.0818326610326767,0.0701106482744217
"1113","10235",0.089363867521286,0.177817997038364,0.047367205619812,0.0464492060740789,0.0249809068441391
"1114","8547",0.0775915336608887,0.116747201234102,-0.0505608850291798,0.0690366287529468,0.00661887506643932
"1115","16879",-0.0287367961059014,0.269012718200684,0.0455505186590281,0.0342712301015854,0.0299523546298345
"1116","25507",-0.0695077064136664,0.0574128696322441,0.075562879499935,0.0375014368693034,0.0439678418636322
"1117","9972",-0.172901581674814,-0.0781774359941482,-0.031802053817681,0.0265357745687167,0.0258333272593362
"1118","10130",0.103171156346798,0.113645081967115,0.00999855237347735,0.0689241120815277,0.0472207176685333
"1119","10117",0.0837519818544388,0.0735926616191864,-0.030954765121142,0.0927199190855026,0.0737479138374328
"1120","9282",0.0727762162685395,0.111882705589135,0.0233321216965423,-0.172845551490784,0.0349106928706169
"1121","12095",0.0787456786632538,0.0787590663135052,0.00491790462942687,0.0573996007442474,0.0498832688728968
"1122","10827",0.0473153352737427,-0.214112191200256,0.0505231256484986,0.0549806501468023,0.0376853523651759
"1123","9876",0.0790152646849553,-0.026791953113344,0.0565621193135157,0.123445515707135,0.078221896092097
"1124","9324",-0.216646551688512,0.0728557556867599,0.0705150127801156,0.168155072852969,0.0404774079720179
"1125","11997",-0.475873190402985,-0.491171685904264,-0.0960627191333935,0.0333223620653152,0.0327819932500522
"1126","9182",-0.434352217316628,-0.466885280013084,-0.0317255704204241,0.0231342309713364,-0.26312074025472
"1127","9304",-0.0863135731220246,0.194409828186035,0.0545265344014535,0.0567201951146126,0.10251720358928
"1128","25921",-0.264631105860074,-0.0637019027024508,0.0499087811820209,0.0413504277808325,0.0611853921413421
"1129","9142",0.257134295701981,0.0464012435078621,0.0282893604834874,0.0165468394756317,0.110204348067443
"1130","25466",-0.795314002037048,0.0987000018358231,-0.0592515205591917,0.0281791737675667,0.0391608119010926
"1131","10840",0.00869381527105972,-0.322651023070018,0.0166934604504529,0.00600509420037265,0.00419761916001637
"1132","10799",0.0527277120947838,0.0492235025763512,-0.0542909879034216,0.0253814630210399,0.0226741486787796
"1133","26075",0.0114048897754401,0.0462408816814422,0.0978554171654913,0.0451969608664513,0.0292236973841985
"1134","25198",-0.0621620702371001,0.0941335171931669,0.0563586978525598,0.0418320143764669,-0.0224055692027597
"1135","25725",0.0557149084976741,0.0570296548803647,0.0469770376171385,0.0265218192338943,0.018295266032219
"1136","24486",0.0804767513275146,0.0894071412417624,0.00757877077907321,0.0843382842342059,0.0214757771492005
"1137","31274",0.0188498608767986,0.00418682813644411,-0.00766627228922323,0.0132504111528396,0.000281480153401681
"1138","9612",-0.0813396393259367,0.101358615607023,0.0335329809586207,-0.047940461307764,0.0825829172134399
"1139","25471",0.0449970209598541,-0.114615293641885,0.0224735183211474,0.0976903198162715,0.30560782879591
"1140","10098",0.111266526579857,-0.0197236129362136,-0.0957608858563683,0.08867356300354,0.0755819207429886
"1141","25718",-0.87002569258213,0.0490636143088341,-0.0256021892482584,0.222691948413849,0.0774630510807037
"1142","12241",-0.290390488107999,0.0499501901268959,-0.0107650169859762,0.0242056038975715,0.0185008660952251
"1143","10581",-0.233769398331642,-0.150747264623642,0.0983594699139181,0.0399019786119461,-0.227637899319331
"1144","10571",0.222285159627597,0.0489484177529812,-0.0403156252205371,-0.111213790433747,0.0478141993284226
"1145","10210",-0.389818868090709,0.173669199943542,0.00578144995868213,0.029633436203003,0.0546609361469745
"1146","10649",0.0912030990123749,0.0702043046057225,-0.0387523818429973,0.162770366936922,0.036542734503746
"1147","25359",0.118773491978645,-0.356625752747059,0.0626380648570402,0.0616855921347936,0.0386771063009897
"1148","20348",0.0988338464498519,0.0634895531833172,0.0347868695259094,0.051763178229332,0.0421618831157684
"1149","24489",0.054186197668314,0.0892783118287722,0.0816793530136347,0.0210630124807358,0.0244890585541725
"1150","25016",0.0685099779367447,0.0570487644842693,0.014827017052306,0.0285902392864227,0.0246326340238253
"1151","26083",-0.0828393336137135,0.0404745796322823,0.0420293318629265,0.0384977971017361,0.0259767335653305
"1152","9318",-0.151517477482557,0.0705603349208832,0.0853910910785198,0.0463485896587372,0.0223652295271556
"1153","11949",0.0398136057456334,0.117369415313005,0.0471854823082686,0.0332169760465622,0.0963103663921356
"1154","26120",-0.734128950238228,-0.216159393886725,0.0771357030593431,-0.310679014921188,0.0442622369527816
"1155","10464",0.214595521787802,0.074402217566967,-0.103638721988315,0.0343424445390701,0.0902878445386887
"1156","10245",-0.0205715025284073,0.0973146101087332,0.0580242654863669,0.0351917823817995,0.0557751861640385
"1157","9506",0.149689626793067,0.0942516811688741,0.0107048251107336,0.0824981978535653,0.0271618994077046
"1158","9809",-0.974000672399998,-0.627242048680782,-0.329669156457697,0.032670002579689,0.0134391699234645
"1159","25644",0.0655234634876252,0.0808347769578298,0.0262673219612666,0.0441911290373121,0.0612192219495773
"1160","9987",0.0432111525535583,0.159246658682823,-0.0764114413478157,0.215832233726978,0.0397575759887695
"1161","10422",-0.0448611446470022,0.102046847409672,0.0595068088851192,0.0310894491672515,0.0165297907590866
"1162","25851",0.113888391971588,0.101933874040842,0.0234050544213366,0.011040984193484,0.06051223051548
"1163","25767",0.15412595808506,0.0860295701026916,-0.0161195921046394,0.0478658509254456,0.0948839251200359
"1164","9771",0.157301973640919,0.0857085412740708,0.0253620011910148,0.0552795149087906,-0.195918668111165
"1165","9342",-0.268126168966293,0.000105360945065858,0.0894234634464716,0.0280070908367633,0.0262270708878835
"1166","25194",-0.759435330703855,-0.00178223684430123,-0.071667977225396,0.196429291456938,0.0688305749495824
"1167","9593",-0.91243487238884,-0.455742903649807,0.0466097896207462,0.021273429095745,0.00573251426219945
"1168","10301",0.10142079025507,0.137723065853119,-0.0187373125011271,0.0846356356143951,0.0555561431248983
"1169","10092",0.0628893057008584,-0.0474895902872086,0.000865705293767616,0.0309698702394963,0.0463894110918045
"1170","10674",-0.354538906812668,-0.0791280118376017,0.0919063488713333,0.0304110636313756,-0.314482832749685
"1171","10643",0.0974470353126526,0.0706000411510468,-0.0334903705821318,0.0544847299655279,0.0836080083251
"1172","9184",-0.255717764099439,0.0662203044692675,0.0321976149022579,0.0183284869790077,-0.134980095475912
"1173","10443",0.172895115613937,0.061701232790947,0.114722532530626,0.0715319269895554,0.0118918645381928
"1174","10554",0.163616260141134,-0.484793928662936,-0.0105483783375133,0.00914423555135724,0.0132162155210972
"1175","10058",0.123396877869964,0.0347240459918976,0.0473512197423864,0.032020129442215,0.0332283471822739
"1176","9995",0.0585874759405852,0.0634753731886546,0.0540517812768618,0.0276878860592842,-0.161805537104607
"1177","9590",0.244020842909813,-0.353037349283695,-0.004974200129509,0.0383711582422257,0.0517768958210945
"1178","25129",0.0738298642635346,-0.663609637618065,0.132762308286296,0.00582892745733266,0.0508358711004258
"1179","25087",-0.219913006946445,-0.245890970528126,-0.0779688708037137,0.0100502181053161,0.000274431705474809
"1180","12105",0.103425190448761,0.0565813875198364,0.0856512246951461,-0.134464747309685,-0.269758567611377
"1181","9288",-0.729175187349319,0.149244778553645,-0.0531159566430485,0.0221877720952034,0.0129758628209432
"1182","10556",-0.0881500927954912,0.0865584466457366,0.0892769557634989,0.0766305159670966,0.0405878984928131
"1183","31054",-0.189991074949503,0.0673969703912735,0.0257624243297392,-0.966743097305298,0.0422156580289205
"1184","26482",-0.384072589874268,-0.100663825199008,-0.0333189798803891,0.0379628182649613,0.000290448069572458
"1185","25347",-0.0728399247143949,0.0674536493089464,0.00438340116114833,0.0452769184112549,0.0302590163548787
"1186","9366",-0.0969115497384753,-0.242755112439394,-0.073868450313097,-0.0650764625271162,0.00952953502535825
"1187","10729",0.0764950315952301,0.0687801187379019,0.0158756482776473,0.0104312926530838,0.0507953020930291
"1188","10570",-0.149645950123668,0.104594313502312,0.044691720927755,0.188960330635309,0.040564088622729
"1189","9610",0.103088977336883,0.0503311932086945,0.103818356722593,0.00824080199003219,0.0326494838794072
"1190","10337",0.100608181357384,0.0881065654754639,0.0867608216883881,0.0529807277023793,0.0530025477707387
"1191","9713",0.0502086168527603,0.070956609249115,0.174227059119277,0.047378514111042,0.0937352481484414
"1192","9185",0.104805713066688,-0.0126982406278452,0.0286788893008934,0.0308372467756272,0.037893346786499
"1193","9704",-0.457000204324722,0.257458486706018,0.115149258896708,0.199185879826546,0.0320597785711288
"1194","9803",-0.308413904053824,-0.12603472173214,-0.0129471819741385,-0.205429610013962,0.0236106481552124
"1195","25334",0.0388766175508499,0.0200120359659195,-0.203120505735278,0.0541815521319707,0.00583695620298386
"1196","10839",-0.941009572148323,0.019641543328762,-0.0594278418559294,0.0223550897836685,0.00800478249788283
"1197","8676",0.0507770367711783,0.0672431054285594,0.000597083689469202,0.036947181395122,0.0286890392005443
"1198","9533",-0.317682640105486,0.0124279743432999,-0.0624971451667639,0.000295256376266484,0.00754024446010593
"1199","10279",0.160664196759462,0.122546501954397,0.0740433610124247,0.0633851756155491,0.173363062292337
"1200","9311",-0.145322697063287,0.103740865468979,0.0361713573511909,0.0136632223924001,0.00834645867347716
"1201","9587",0.0356851445564201,0.092597919344902,0.00738793365362711,0.0547382642328739,0.0593310043811798
"1202","26345",0.0508237883448601,0.144878628402948,0.0430709358579234,0.07859046737353,0.0531488358974457
"1203","10768",0.0837875039378801,0.0428926234585898,0.0043205053210259,0.0163767734766006,0.028759451508522
"1204","10291",-0.18249278254807,-0.293622695207596,0.0342935107591061,0.145619290024042,0.093541140139103
"1205","24963",-0.0286256983605299,-0.330746891021728,0.0369331479770072,0.0162466779351235,0.0218730098860604
"1206","24756",0.0102331499619918,0.0305412615587314,0.012605688309875,0.045315370708704,0.0251477911074957
"1207","10433",0.0531044116616249,-0.241574536636472,-0.0695297632027756,0.0467432959377766,0.0524453508853913
"1208","8700",-0.340764679014683,0.0845836412906646,-0.00148593459810531,0.0341125075022379,0.0120231223106384
"1209","24864",0.0109217744214194,0.00498763569763727,0.00943160920642139,0.00518569775990074,0.000280044674873303
"1210","24455",-0.0292934788515171,0.074354646887098,0.0619566098668358,0.0803509734074275,0.0478497910499572
"1211","9187",0.0500158807635307,0.145517640709877,0.0717659856006503,0.0223921020825704,0.000252195000648547
"1212","9171",0.0690169308334589,0.0374706389755011,0.0521130446734882,0.0449915182590485,-0.0194936409095923
"1213","9992",-0.196394534111023,-0.0630041926247733,0.0299876662031298,0.0405463997806822,0.0151884977519512
"1214","8519",0.117387368679047,-0.206103587150574,0.0550429789172975,0.0397646458943685,0.0934907060861587
"1215","9413",0.0434000778198242,0.0174126897193492,-0.114222734465319,-0.0376940353214741,-0.0266267319954931
"1216","25901",0.0615522297620773,0.0920362174510956,0.0391303038376348,0.0223084938526154,0.0564621888101101
"1217","9804",-0.344475356588761,0.0616929021477699,-0.0283794135848682,0.0433415389060974,0.0271669099728267
"1218","9698",0.220518532693386,0.0464668651421865,-0.217124963998795,0.00931524336338041,0.00791700780391691
"1219","9941",0.0611261877843312,0.0740365947286288,0.0230961892226847,0.0339806750842503,0.0311407441752297
"1220","9714",-0.123805408775806,-0.123982399702072,0.069922391718626,0.0177109295129776,0.028686088124911
"1221","24412",-0.0235616577416659,0.218824901163578,0.0995499600614271,0.0503790798187256,0.0291174967586995
"1222","9830",0.0187488040328025,0.0265241679880354,0.00818148954926678,0.00785908877849584,0.00912833511829381
"1223","10749",-0.216743741035461,0.0359963043928146,-0.0562785357061555,0.0195406380295754,0.00883685390154521
"1224","10241",-0.259278753598531,-0.24095672853291,0.0056833082372727,0.0806732346614202,0.056410166323185
"1225","8684",-0.0205231332778931,-0.284748074014982,0.0255029410478614,0.0240647786855698,0.06744295835495
"1226","10596",0.017602549046278,0.0209446666638057,-0.0129721226746385,-0.459565334916115,-0.0548897028155625
"1227","10797",0.112201091766357,0.067193787842989,-0.00486988466036953,0.0419789366424084,0.0520443826913833
"1228","26108",0.0383178478479386,0.015449505597353,0.0278937627446084,0.0109987986087799,0.0157331681251526
"1229","9629",-0.122064767837524,-0.408243461251259,-0.0483908640535978,0.025507315993309,0.157981576547027
"1230","8556",-0.221570302645365,-0.078993565171957,-0.0293441860505513,0.0228089062869549,0.0321696841716766
"1231","9701",-0.18821719571948,-0.117579754143953,-0.0352637405693531,0.0458429306745529,0.105553468664487
"1232","9358",0.111746750175953,0.0644605227708817,0.00558654236166101,0.00324749752879139,0.0156793218851089
"1233","10201",0.199064700007439,0.08736485739549,0.0951232080812145,0.110741307338079,0.0741704347729683
"1234","10810",0.0297471106052398,0.0264151167869567,0.0255272788893093,0.0155599182844162,0.0350873893499375
"1235","9007",0.0966452085971832,0.148382143974304,0.0126025897806341,0.075250831246376,0.0454199182987213
"1236","10821",0.0565779358148575,0.0400758278369904,-0.0425017621864875,0.0301383668184281,0.0161778032779694
"1237","10586",0.229563280493021,0.101893096119165,-0.0280474559907561,0.055511764784654,0.0474222011864185
"1238","8714",-0.575801915228367,-0.164574579596519,-0.0597068348692523,-0.0599019773517336,0.0631629266341527
"1239","9674",-0.366533306241035,0.0829927232861519,-0.0938868641294539,-0.260395198861758,0.0413400021195411
"1240","24684",0.0587610921263695,0.0719741626580557,0.0561019384198719,0.0541179569562276,0.031518525481224
"1241","10470",0.0736851489543915,-0.114655313193798,0.0160099308449647,0.0247694150606791,0.0661193698644638
"1242","9008",0.126832790076733,0.0632210186123848,-0.0858984554519079,0.0532951244711876,0.0318526961406072
"1243","9599",-0.582708363135656,0.110198237299919,-0.167258586872901,0.0573504394292832,0.0884255624810855
"1244","10622",0.057380055487156,-0.294973175128301,-0.0223588375250499,0.00456939488649366,0.0160167529185613
"1245","10267",0.390694424584508,0.139168395201365,-0.055925868758384,0.0668471586704255,0.0887016042073567
"1246","9874",-0.106640767157078,0.213214055150747,0.0923834557365626,0.0711280020078023,0.0286598414182663
"1247","25492",0.0238909536600113,0.0455262964963913,0.0359065331112255,0.0337943345308304,0.0216481971740723
"1248","24508",0.112006818850835,0.141936855971813,0.081399775093252,0.0951668730378151,0.0317883688211441
"1249","25188",-0.0956023181478182,0.0320853182247707,0.0247271407192403,0.010551450252533,0.0166208021981376
"1250","26424",0.0349048850933711,0.039836908698082,0.015305428142133,0.0281842187047004,0.0243864637613297
"1251","10306",0.097662019431591,0.0754852250218392,0.121832224071026,0.0939640843868256,0.0319307182232539
"1252","24758",0.0950393533706665,0.0722685728470485,0.083632304483936,0.0296104407310486,0.0131508417924245
"1253","9786",-0.129545677788556,-0.04123208032714,0.0671061865389347,0.0545370578103596,0.0466939190626144
"1254","10282",-0.803756023049355,-0.34581331089139,-0.102364407134684,-0.455065267384052,0.0495145189762115
"1255","9539",0.0609223425388337,0.100634894967079,0.0593105615178744,0.0177294552326203,0.00961595624685285
"1256","10086",-0.220352901518345,-0.396577830314636,0.054132852156957,0.353508387431502,0.0265812961260478
"1257","9437",0.258191441893578,-0.130412979573011,-0.0486106397555424,0.00557815333207445,0.0136382800340652
"1258","9341",-0.23118402659893,-0.256324846744537,-0.0204948994075811,-0.19181491881609,0.0570354664325714
"1259","26043",0.135112013220787,0.0669247474273046,0.0480577348094238,0.0509312866131465,0.0842616647481919
"1260","9948",-0.857219471335411,0.185042371650537,0.0028095228855427,0.0994574037194252,0.0550056901574135
"1261","25681",0.179066828638315,0.0871335605780283,0.0823134123616749,0.0592186635732651,0.139890368655324
"1262","9597",-0.0872854575142264,0.206296001672745,0.00945532840840957,0.0257260566949844,0.0439457619190216
"1263","25269",0.043498822748661,-0.184642186760902,0.0664900066193781,-0.166826938271523,0.0359037786722183
"1264","26250",-0.0263257150352002,0.0149783504009247,0.012495548647383,0.00985693275928501,0.000260995030403111
"1265","10676",0.0402847570180893,0.0674719355503718,0.0853255235155423,0.0437663251161575,0.0177402439713478
"1266","25799",-0.464267831196388,0.0282784954706828,-0.0306026116344664,0.000293852289517726,-0.166037394553423
"1267","9611",0.0909265032410622,0.0836967364947001,0.0683886003494263,0.0548525375127792,0.0476596768697103
"1268","10006",-0.550389931996663,-0.293801974015577,-0.013453127208509,0.0221921120882034,-0.219931736886501
"1269","10119",-0.139698385354131,-0.151578800439835,-0.0391533774579014,0.0766864669919014,0.0238872122764587
"1270","26543",0.221466589570046,0.018577771782875,0.0428038322263293,0.0373831215500832,0.0626380839943885
"1271","31495",0.140679225126902,-0.00618702960014339,0.0505128219658915,0.042730366513133,0.0930259966850281
"1272","10736",0.0316211891174316,0.391454490423202,0.107252851836383,0.143382870554924,0.0702761286497116
"1273","10786",-0.0840362240672111,-0.27680391450723,-0.024208895817399,0.0416382907827695,0.000287098089853943
"1274","10377",-0.148621873021126,0.0721289598941803,-0.00927456545202365,-0.226149020493031,0.0603687975804011
"1275","26304",-0.420748679637909,0.0487186500430107,0.0615897511977416,0.0398968841632207,0.0670194426178932
"1276","31394",0.0518280129134655,0.0480698990821838,0.0380351772904396,0.0913628027439117,0.0350512665510178
"1277","10219",0.0468287718296051,0.279503183662891,0.0237529347340266,0.0160289400815964,0.0120326063036919
"1278","11843",0.0920357116063436,-0.0967889014879862,0.0025724263968212,-0.146788471564651,-0.457257410883903
"1279","9710",0.11605437040329,0.0864130157232285,0.101106531023979,0.049241550564766,0.0466673827171326
"1280","26157",0.115085928901099,-0.0313206663302014,-0.0177655545622111,0.0640769058465958,0.0433072036504746
"1281","25798",-0.638220542743802,-0.020944663733244,-0.143874287834534,0.0819619890054067,0.0266639718413353
"1282","9428",-0.711294085144997,-0.425032438784838,-0.0366466376414666,0.0413371433814367,0.0599019417762756
"1283","10662",0.027500549753507,0.0171598541736603,-0.0805915852321165,0.041932418346405,0.0989584014813105
"1284","10359",-0.536294162670771,-0.114565685391426,0.0499437058592836,0.0587271157503128,0.015182479918003
"1285","10010",0.153363698720932,0.149104188879331,0.0356387597165609,0.0288294738531113,0.0578841857115427
"1286","10764",-0.869091014862061,-0.0781599144637585,0.0554520765472861,0.0224614981810252,0.0200251094500223
"1287","25712",0.228927638530731,0.150689716041088,-0.0488246292062103,0.0862259918451309,0.0393801963329315
"1288","10672",0.0412633302807808,0.00897155721982323,0.0300640575091045,0.000299506187439014,0.00756804347038265
"1289","9410",0.0511578768491745,0.0667978152632713,0.0629953678995371,0.19725460126996,0.0496991518139839
"1290","11928",0.165321456765135,0.449271340370178,0.0198329869781931,0.0602058890461922,0.0399365876118342
"1291","8555",-0.426688435822725,-0.14176366041104,-0.0228615619455066,0.048353283405304,0.0198186074197292
"1292","9333",-0.364562100172043,0.0303139942884445,0.0645504468537512,0.0407592234015465,0.0656231430917978
"1293","25084",0.016057703524828,0.122625220417976,0.0636283279249542,-0.275087784926097,0.0282219170033932
"1294","16825",0.0294713604450226,0.0663627451658249,-0.0467679806053638,0.0684273362159729,0.0484545415639878
"1295","10409",0.0243978217244148,0.0294658235708872,-0.00193994464618819,0.00813594132661821,0.00478881806135179
"1296","11797",0.0520312428474426,0.0378441299200059,0.0631396485699548,0.0467532326777776,0.0220755144953728
"1297","9416",0.128382879495621,0.0718483009934425,-0.138269068449736,0.0439893016219139,0.033697260916233
"1298","10408",0.0806123820940653,-0.946996790766716,-0.107288148128069,-0.228269723504782,0.0311517447233201
"1299","9702",0.0380012313524882,0.0128008305467665,0.0375623747531105,0.0117109698057175,0.0208511624733607
"1300","26516",0.152076586484909,0.0912171900272369,0.0635022192448378,0.0334575289487838,0.0883359292149544
"1301","10735",-0.957446822524071,0.0877174493670464,-0.129137437989314,0.0128693172335624,0.0270777177810669
"1302","9485",-0.756076644659042,0.06220050573349,-0.00824417805671696,0.0119459590315819,0.0132187762856484
"1303","10032",-0.231751571496328,0.0409543192386628,0.00654931841926143,0.0400320399999619,0.0222259692847728
"1304","25697",0.0555483242869377,0.0563207407792409,0.0608868809122788,0.0189480284849802,0.0574837413430214
"1305","25808",0.0132628107070922,0.0085734179615975,0.0079430110255877,0.000303029417991652,0.0083718073368072
"1306","9201",-0.962895133495331,0.0224403272072474,0.0283800704912706,0.0157345634698868,0.0276957875490189
"1307","10155",0.0407700780034065,0.0675770276784897,-0.0215914655923843,0.0161812348365784,0.00833673934141799
"1308","10321",-0.0377412794996053,0.114304341375828,-0.0247894670069218,0.000361168086528751,0.00757838765780128
"1309","25933",-0.407463639080524,0.0247867889404297,0.0313038153648376,0.0336437102158864,0.0254866315921147
"1310","9421",0.0377730751037597,0.187863100767136,0.0464645181658367,0.0404215729236603,0.0293704524636269
"1311","10687",-0.0851392202576002,-0.361548247337341,0.0348271802067757,0.0194955463920321,0.0205613960822423
"1312","25647",-0.781777065594991,-0.215120007246733,0.0591169218105428,0.0470280327399571,0.0343032616376877
"1313","10837",0.0129346615076065,0.118082430064678,0.0779092156887055,0.0526880285143853,0.0606266003847122
"1314","24997",0.0264992392063141,-0.191377047002316,-0.0952274160281471,0.0162585891783238,0.022979062795639
"1315","24800",0.0496259626746177,0.0571136428415775,0.0494064655724694,0.0551550577580929,0.0225573088725408
"1316","9285",0.0259823578596116,-0.266653747856617,0.0560833373169104,-0.461497806608677,0.12710624307394
"1317","10135",0.173753353953362,0.130748849391937,0.0149740193956174,0.0936548417806625,0.0454966698090236
"1318","9736",-0.0996971088647842,-0.0205450647075971,-0.00750649383664126,0.0664731985330582,0.0630274493992329
"1319","10798",0.0594474717974662,0.05125667065382,0.0679112581270082,0.0556424441933632,0.0292383871475855
"1320","10107",-0.604488248825073,0.0636870646476746,-0.0522294627378384,0.0483586001396179,0.01649469435215
"1321","10104",0.0407879769802093,0.00936930870264774,-0.0211855805397033,0.0654785591363907,-0.304870615005493
"1322","9648",0.0665327596664429,0.105673260986805,0.131633193294207,0.0260785320401191,0.0319539785385132
"1323","10774",0.155631297230721,-0.478023816049099,0.0420656463834974,0.171188443005085,0.0113397431373596
"1324","10109",-0.143172695040703,-0.145172611276309,-0.0919227764536353,0.0636523652076721,0.0788098253806432
"1325","10305",-0.112979270964861,0.117077277898788,0.0782518686354161,0.116211211010814,0.106804704219103
"1326","9518",0.0298836863040924,-0.167598521709442,-0.0471784855769231,0.0209864401817321,0.0116319838166237
"1327","11998",-0.831295627355576,0.0914954376220704,-0.255343883463315,0.000312038362026201,0.000262674093246429
"1328","10795",-0.406691722869873,0.221718725115061,-0.000251929685473495,0.0341128957271576,0.0414307290315628
"1329","10677",0.0771090352535247,0.0724710369110108,0.0565898985167345,0.00824769765138622,0.0370771607756615
"1330","10121",-0.11330595890681,0.113418834507465,0.0338944631814957,0.0579792402187983,0.113363614082336
"1331","10722",0.113811154663563,0.0701627913117409,0.0527470070394602,0.0338349060714245,0.0470671430230141
"1332","8706",-0.16983854179581,0.111351645946503,0.0439387399059805,0.0542480233311653,0.0667981228232384
"1333","25173",0.0655001369118691,0.015422648191452,0.144420833266698,0.0545164474844932,0.0231956760088603
"1334","10444",0.200767062008381,-0.957847750484943,0.0639885483185451,0.0971563577651977,0.0292719898621241
"1335","25897",-0.613313870429993,0.117549553513527,-0.0858339273302179,0.0428554985920588,0.0591801468531291
"1336","25797",-0.177907815376918,0.143832399199406,-0.0004672653228045,0.0392010312713682,0.0656860864162445
"1337","10264",0.286339576244354,0.136572193702062,0.120751187678646,0.0855786073207855,0.0313302221894264
"1338","26278",0.028713064789772,0.0352071833610534,0.0648090522819095,0.0412485241889954,0.0466629734635353
"1339","9863",-0.38006691729029,-0.513337805628777,-0.070944754568239,0.0489507522185644,0.160857235590617
"1340","10818",0.07626555621624,0.0312337896227837,0.0446483729102395,0.0113983529806138,0.0482682856917381
"1341","24426",-0.265494626959165,0.192639119885862,-0.112702062647132,0.0156628543138504,0.0981442841887474
"1342","12111",-0.140240894705057,0.0848635445535183,0.0172891318691628,0.0345818266272545,0.0330756058692933
"1343","11909",0.0560374828583735,0.0834876014292241,0.017137135018905,0.0551994263529778,-0.158776089847088
"1344","8936",0.101240480542183,0.0788932329416275,0.10693520873785,0.0542747581005096,0.0119003838300705
"1345","10785",0.120246057311694,0.0660069326162338,0.0283055178448558,0.00400265713532766,0.0237729234993458
"1346","9345",-0.738222126960754,0.0353566184639931,0.0384375208616257,0.0213276988267899,0.00812049478292465
"1347","26202",-0.457625453472137,-0.46329810500145,-0.131379620387004,0.0121638906002045,0.00720058898131049
"1348","10879",0.000327474474906886,0.0353656619787216,-0.139320370744575,0.0113126039505005,0.0162775039672851
"1349","9172",-0.747558384239674,0.0235727640986443,0.0552895554474422,0.0628576982021332,0.0167579072713852
"1350","25275",0.120906670689583,-0.188998735323548,-0.0698650256792704,0.0476030623912811,0.0316247570514679
"1351","10307",-0.235105527490377,0.105781985074282,0.0085420154397553,0.0518872520327568,0.0679857985675335
"1352","11886",0.0389555883407593,0.0480460689465205,0.0496862869827371,0.0376304111878077,0.018276938945055
"1353","31268",0.00968391656875611,-0.596657141844432,-0.29200613245368,-0.300780733823776,-0.915174868404865
"1354","8845",0.0952865791320801,-0.140146023482084,-0.0760049483180046,0.046286329627037,0.0224343979358673
"1355","9520",0.0658027732372284,-0.350263822078705,-0.0569669281774098,0.159289329499006,0.0556038835644722
"1356","9586",0.0443886029720306,0.0673224619030952,-0.0311863953958859,0.013445942401886,0.0987497961521149
"1357","10865",-0.893847526311874,0.422001107633114,0.0638555684685707,0.0237329018115997,0.0301872649788857
"1358","25247",0.0865800637006759,0.290123735666275,0.198607834151813,0.331849218606949,0.173237287700176
